path,true,pred,pred_prob
/content/drive/MyDrive/Datasets/crop/test/Flax fiber and tow plant/2691.jpg,Flax fiber and tow plant,"wool, woolen, woollen",0.22505398094654083
/content/drive/MyDrive/Datasets/crop/test/Cranberries plant/2281.jpg,Cranberries plant,bell pepper,0.02508952096104622
/content/drive/MyDrive/Datasets/crop/test/Flaxseed (Linseed) plant/2747.jpg,Flaxseed (Linseed) plant,hair slide,0.17162488400936127
/content/drive/MyDrive/Datasets/crop/test/Soybeans plant/5680.jpg,Soybeans plant,coral reef,0.05497237294912338
/content/drive/MyDrive/Datasets/crop/test/Taro (cocoyam) plant/6108.jpg,Taro (cocoyam) plant,"quill, quill pen",0.021838493645191193
/content/drive/MyDrive/Datasets/crop/test/Turnip greens plant/6374.jpg,Turnip greens plant,"barn spider, Araneus cavaticus",0.035032130777835846
/content/drive/MyDrive/Datasets/crop/test/Potatoes plant/5014.jpg,Potatoes plant,scorpion,0.02184220589697361
/content/drive/MyDrive/Datasets/crop/test/Mustard seeds plant/4146.jpg,Mustard seeds plant,oil filter,0.08884076774120331
/content/drive/MyDrive/Datasets/crop/test/Maracuja(Passionfruit) plant/3965.jpg,Maracuja(Passionfruit) plant,pinwheel,0.16934818029403687
/content/drive/MyDrive/Datasets/crop/test/Potatoes plant/5015.jpg,Potatoes plant,"maze, labyrinth",0.03344140574336052
/content/drive/MyDrive/Datasets/crop/test/Bok choy plant/869.jpg,Bok choy plant,head cabbage,0.15953227877616882
/content/drive/MyDrive/Datasets/crop/test/Brazil nuts plant/976.jpg,Brazil nuts plant,eggnog,0.3124734163284302
/content/drive/MyDrive/Datasets/crop/test/Cherry plant/1727.jpg,Cherry plant,maraca,0.030569463968276978
/content/drive/MyDrive/Datasets/crop/test/Fonio plant/2769.jpg,Fonio plant,mortar,0.1647968590259552
/content/drive/MyDrive/Datasets/crop/test/Oats plant/4222.jpg,Oats plant,face powder,0.07536094635725021
/content/drive/MyDrive/Datasets/crop/test/Beets plant/615.jpg,Beets plant,cauliflower,0.030281387269496918
/content/drive/MyDrive/Datasets/crop/test/Kohlrabi plant/3454.jpg,Kohlrabi plant,"axolotl, mud puppy, Ambystoma mexicanum",0.02953994832932949
/content/drive/MyDrive/Datasets/crop/test/Rye plant/5415.jpg,Rye plant,"nematode, nematode worm, roundworm",0.566214382648468
/content/drive/MyDrive/Datasets/crop/test/Black pepper plant/698.jpg,Black pepper plant,"ear, spike, capitulum",0.1072651669383049
/content/drive/MyDrive/Datasets/crop/test/Cinnamon plant/1920.jpg,Cinnamon plant,vine snake,0.16135305166244507
/content/drive/MyDrive/Datasets/crop/test/Fava bean plant/2611.jpg,Fava bean plant,vine snake,0.20745937526226044
/content/drive/MyDrive/Datasets/crop/test/Cherry plant/1734.jpg,Cherry plant,"walking stick, walkingstick, stick insect",0.05670555680990219
/content/drive/MyDrive/Datasets/crop/test/Okra plant/4301.jpg,Okra plant,"panpipe, pandean pipe, syrinx",0.04537961632013321
/content/drive/MyDrive/Datasets/crop/test/Papayas plant/4521.jpg,Papayas plant,"ear, spike, capitulum",0.014383717440068722
/content/drive/MyDrive/Datasets/crop/test/Starfruit plant/5781.jpg,Starfruit plant,bolete,0.0788005068898201
/content/drive/MyDrive/Datasets/crop/test/Lentils plant/3566.jpg,Lentils plant,golf ball,0.14869630336761475
/content/drive/MyDrive/Datasets/crop/test/Pinto bean plant/4825.jpg,Pinto bean plant,"pot, flowerpot",0.019621534273028374
/content/drive/MyDrive/Datasets/crop/test/Cotton lint plant/2219.jpg,Cotton lint plant,"patas, hussar monkey, Erythrocebus patas",0.019224904477596283
/content/drive/MyDrive/Datasets/crop/test/Tamarind plant/6068.jpg,Tamarind plant,cardoon,0.09517935663461685
/content/drive/MyDrive/Datasets/crop/test/Pineapples plant/4809.jpg,Pineapples plant,"pot, flowerpot",0.0632944330573082
/content/drive/MyDrive/Datasets/crop/test/Dry peas plant/2473.jpg,Dry peas plant,strainer,0.04168662801384926
/content/drive/MyDrive/Datasets/crop/test/Mustard seeds plant/4158.jpg,Mustard seeds plant,"spotlight, spot",0.03262561187148094
/content/drive/MyDrive/Datasets/crop/test/Rambutan plant/5175.jpg,Rambutan plant,"sea anemone, anemone",0.06503129750490189
/content/drive/MyDrive/Datasets/crop/test/Maracuja(Passionfruit) plant/3962.jpg,Maracuja(Passionfruit) plant,"nematode, nematode worm, roundworm",0.13822469115257263
/content/drive/MyDrive/Datasets/crop/test/Cashew nuts plant/1527.jpg,Cashew nuts plant,"rock beauty, Holocanthus tricolor",0.060520924627780914
/content/drive/MyDrive/Datasets/crop/test/Barley plant/578.jpg,Barley plant,paintbrush,0.04678439721465111
/content/drive/MyDrive/Datasets/crop/test/Apples plant/266.jpg,Apples plant,head cabbage,0.030176324769854546
/content/drive/MyDrive/Datasets/crop/test/Gooseberries plant/2885.jpg,Gooseberries plant,"pot, flowerpot",0.04667907580733299
/content/drive/MyDrive/Datasets/crop/test/Papayas plant/4545.jpg,Papayas plant,spaghetti squash,0.02042180672287941
/content/drive/MyDrive/Datasets/crop/test/Buckwheat plant/1175.jpg,Buckwheat plant,coral reef,0.08935920149087906
/content/drive/MyDrive/Datasets/crop/test/Lychee plant/3781.jpg,Lychee plant,"indri, indris, Indri indri, Indri brevicaudatus",0.013845739886164665
/content/drive/MyDrive/Datasets/crop/test/Starfruit plant/5744.jpg,Starfruit plant,"ant, emmet, pismire",0.09643546491861343
/content/drive/MyDrive/Datasets/crop/test/Ginger plant/2871.jpg,Ginger plant,"pot, flowerpot",0.04198604077100754
/content/drive/MyDrive/Datasets/crop/test/Carrots and turnips plant/1408.jpg,Carrots and turnips plant,hair slide,0.17573636770248413
/content/drive/MyDrive/Datasets/crop/test/Hazelnuts plant/3119.jpg,Hazelnuts plant,consomme,0.06999275833368301
/content/drive/MyDrive/Datasets/crop/test/Bok choy plant/860.jpg,Bok choy plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.017252247780561447
/content/drive/MyDrive/Datasets/crop/test/Rye plant/5419.jpg,Rye plant,cardoon,0.04523684084415436
/content/drive/MyDrive/Datasets/crop/test/Bananas plant/474.jpg,Bananas plant,"artichoke, globe artichoke",0.028079457581043243
/content/drive/MyDrive/Datasets/crop/test/Taro (cocoyam) plant/6090.jpg,Taro (cocoyam) plant,"thresher, thrasher, threshing machine",0.056740228086709976
/content/drive/MyDrive/Datasets/crop/test/Cashew nuts plant/1468.jpg,Cashew nuts plant,crane,0.06393926590681076
/content/drive/MyDrive/Datasets/crop/test/Chestnuts plant/1767.jpg,Chestnuts plant,knot,0.1734963208436966
"/content/drive/MyDrive/Datasets/crop/test/Mangoes, mangosteens, guavas plant/3909.jpg","Mangoes, mangosteens, guavas plant",fig,0.04464036971330643
/content/drive/MyDrive/Datasets/crop/test/Potatoes plant/5005.jpg,Potatoes plant,hair slide,0.07458257675170898
/content/drive/MyDrive/Datasets/crop/test/Pomegranates plant/4932.jpg,Pomegranates plant,Granny Smith,0.1706850528717041
/content/drive/MyDrive/Datasets/crop/test/Triticale plant/6299.jpg,Triticale plant,cardoon,0.025024648755788803
/content/drive/MyDrive/Datasets/crop/test/Swiss chard plant/6015.jpg,Swiss chard plant,"pot, flowerpot",0.02196071669459343
/content/drive/MyDrive/Datasets/crop/test/Brussels sprout plant/1124.jpg,Brussels sprout plant,"artichoke, globe artichoke",0.054598841816186905
/content/drive/MyDrive/Datasets/crop/test/Barley plant/568.jpg,Barley plant,matchstick,0.0483233816921711
/content/drive/MyDrive/Datasets/crop/test/Soybeans plant/5665.jpg,Soybeans plant,beaker,0.01899813488125801
/content/drive/MyDrive/Datasets/crop/test/Buckwheat plant/1203.jpg,Buckwheat plant,cardoon,0.03353790193796158
/content/drive/MyDrive/Datasets/crop/test/Brussels sprout plant/1095.jpg,Brussels sprout plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.12666426599025726
/content/drive/MyDrive/Datasets/crop/test/Cabbages and other brassicas plant/1282.jpg,Cabbages and other brassicas plant,cauliflower,0.1206713393330574
/content/drive/MyDrive/Datasets/crop/test/Brussels sprout plant/1140.jpg,Brussels sprout plant,"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",0.034040987491607666
/content/drive/MyDrive/Datasets/crop/test/Black pepper plant/753.jpg,Black pepper plant,"lacewing, lacewing fly",0.02741226740181446
/content/drive/MyDrive/Datasets/crop/test/Lemons and limes plant/3512.jpg,Lemons and limes plant,"hip, rose hip, rosehip",0.09019198268651962
/content/drive/MyDrive/Datasets/crop/test/Amaranth plant/233.jpg,Amaranth plant,vine snake,0.05543259158730507
/content/drive/MyDrive/Datasets/crop/test/Barley plant/567.jpg,Barley plant,"lipstick, lip rouge",0.08887051045894623
/content/drive/MyDrive/Datasets/crop/test/Mustard greens plant/4091.jpg,Mustard greens plant,head cabbage,0.16335996985435486
/content/drive/MyDrive/Datasets/crop/test/Cinnamon plant/1917.jpg,Cinnamon plant,cardoon,0.05224340036511421
/content/drive/MyDrive/Datasets/crop/test/Parsley plant/4584.jpg,Parsley plant,velvet,0.05232066288590431
/content/drive/MyDrive/Datasets/crop/test/Cinnamon plant/1904.jpg,Cinnamon plant,"rock beauty, Holocanthus tricolor",0.012906569987535477
/content/drive/MyDrive/Datasets/crop/test/Pinto bean plant/4847.jpg,Pinto bean plant,honeycomb,0.0582151859998703
/content/drive/MyDrive/Datasets/crop/test/Black pepper plant/722.jpg,Black pepper plant,"oboe, hautboy, hautbois",0.01034059002995491
/content/drive/MyDrive/Datasets/crop/test/Cashew nuts plant/1486.jpg,Cashew nuts plant,chain,0.016217414289712906
/content/drive/MyDrive/Datasets/crop/test/Kale plant/3380.jpg,Kale plant,head cabbage,0.025140227749943733
